Supplier ID|^|Default Payment Terms|^|Address_Country|^|Address_State|^|Address_City|^|Address_Postal|^|Contract Number|^|Contract_Status|^|Reference ID|^|Payment_Date|^|Quantity|^|Unit of Measure|^|Purchase Order Line|^|Purchase Order Type|^|Company|^|Reference ID Company|^|Spend Type|^|CC HRCY|^|Cost Center|^|Supplier|^|PO No.|^|PO_Created_Date|^|Inv Status|^|Approver|^|Approval Date|^|Acctg Date|^|Inv No.|^|Supplier Inv No.|^|Inv Date|^|Line Description|^|Line Memo|^|Spend Category|^|Inv Line Amt|^|Tax|^|Freight|^|Other Charges|^|Line Split|^|Split CC HRCY|^|Split CC|^|Split Amt|^|Split Tax|^|Split Freight|^|Split Other Charges|^|Worktags|^|Total Inv Amt|^|Pmt Status
"SU-1016047"|^|"Net 60"|^|"United States of America"|^|"AR"|^|"JONESBORO"|^|"72401"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561621"|^|"2025-07-30-07:00"|^|"0"|^|""|^|"PO-100038600 - Line 1"|^|""|^|"WGU Corporation"|^|"WGUCORP"|^|"Managed"|^|"Affiliates"|^|"1563 Craft Operations"|^|"MARY SPENCE"|^|"PO-100038600"|^|"2025-07-17T19:50:03.199-07:00"|^|"Approved"|^|""|^|"2025-07-24T13:06:05.270-07:00"|^|"2025-07-21-07:00"|^|"SI-1152263"|^|"INV09292025"|^|"2025-07-21-07:00"|^|"Flight reimbursement for CTT training Oxford August 2025"|^|""|^|"Airfare & Fees"|^|"1303.81"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"1303.81"|^|"Paid"
"SU-1012959"|^|""|^|"United States of America"|^|"OK"|^|"Coyle"|^|"73027"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561624"|^|"2025-07-24-07:00"|^|"0"|^|""|^|""|^|""|^|"Western Governors University"|^|"WGU"|^|"Unmanaged"|^|"Academics"|^|"1404 Field Experience"|^|"Lori Cooksey"|^|""|^|""|^|"Approved"|^|""|^|"2025-07-21T09:13:06.201-07:00"|^|"2025-07-18-07:00"|^|"SI-1152259"|^|"CSINV-00028879"|^|"2025-07-18-07:00"|^|"Sarah O'Rear (011185996)"|^|""|^|"Demo Teaching Fees & Expenses"|^|"800"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"800"|^|"Paid"
"SU-1013361"|^|""|^|"United States of America"|^|"IL"|^|"CHICAGO"|^|"60646"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561626"|^|"2025-07-24-07:00"|^|"0"|^|""|^|""|^|""|^|"Western Governors University"|^|"WGU"|^|"Unmanaged"|^|"Academics"|^|"1404 Field Experience"|^|"Danielle Braam"|^|""|^|""|^|"Approved"|^|""|^|"2025-07-21T09:12:04.551-07:00"|^|"2025-07-18-07:00"|^|"SI-1152261"|^|"CSINV-00034602"|^|"2025-07-18-07:00"|^|"Brittany Carroll (001117068)"|^|""|^|"Demo Teaching Fees & Expenses"|^|"800"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"800"|^|"Paid"
"SU-1000026"|^|"Net 45"|^|"United States of America"|^|"UT"|^|"Salt Lake City"|^|"84115"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561629"|^|"2025-07-23-07:00"|^|"1"|^|""|^|""|^|""|^|"WGU Corporation"|^|"WGUCORP"|^|"Unmanaged"|^|"Administration"|^|"1126 P&T People Center"|^|"Adcentives West, Inc."|^|"PO-100038120"|^|""|^|"Approved"|^|""|^|"2025-07-21T09:14:19.522-07:00"|^|"2025-07-18-07:00"|^|"SI-1152231"|^|"104072-1"|^|"2025-07-18-07:00"|^|"Shipping"|^|""|^|"Postage & Shipping"|^|"333.42"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"6358.42"|^|"Paid"
"SU-1009624"|^|""|^|"United States of America"|^|"UT"|^|"Pleasant Grove"|^|"84062"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561634"|^|"2025-07-30-07:00"|^|"1"|^|""|^|""|^|""|^|"WGU Labs"|^|"WGULABS"|^|"Unmanaged"|^|"Affiliates"|^|"1526 WGU Labs - Comms"|^|"Jennings Ryan Skidmore"|^|""|^|""|^|"Approved"|^|"Natalie Berkey (433288)"|^|"2025-07-30T09:06:07.694-07:00"|^|"2025-07-21-07:00"|^|"SI-1152267"|^|"1044"|^|"2025-07-21-07:00"|^|"- Creation of Instalndex schema codeto help pages show up within AIassistants."|^|""|^|"Web Design"|^|"1500"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"1500"|^|"Paid"
"SU-1010508"|^|"Net 30"|^|"United States of America"|^|"IN"|^|"INDIANAPOLIS"|^|"46206"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561635"|^|"2025-07-24-07:00"|^|"0"|^|""|^|"PO-100037477 - Line 1"|^|""|^|"Western Governors University"|^|"WGU"|^|"Managed"|^|"Region & Audience Marketing"|^|"1334 Region and Audience Marketing"|^|"CIRCLE CITY BROADCASTING I, LLC"|^|"PO-100037477"|^|"2025-05-28T12:48:51.001-07:00"|^|"Approved"|^|""|^|"2025-07-24T08:47:10.818-07:00"|^|"2025-07-01-07:00"|^|"SI-1152268"|^|"26724-4"|^|"2025-06-30-07:00"|^|"June 2025"|^|"Blanket PO"|^|"Brand Health"|^|"38479.01"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"38479.01"|^|"Paid"
"SU-1010508"|^|"Net 30"|^|"United States of America"|^|"IN"|^|"INDIANAPOLIS"|^|"46206"|^|"CNT11786"|^|"Approved"|^|"SUPPLIER_INVOICE_LINE-3-561640"|^|"2025-07-24-07:00"|^|"0"|^|""|^|"PO-100037504 - Line 1"|^|""|^|"Western Governors University"|^|"WGU"|^|"Managed"|^|"Region & Audience Marketing"|^|"1334 Region and Audience Marketing"|^|"CIRCLE CITY BROADCASTING I, LLC"|^|"PO-100037504"|^|"2025-05-29T15:25:23.145-07:00"|^|"Approved"|^|""|^|"2025-07-24T08:45:23.651-07:00"|^|"2025-07-01-07:00"|^|"SI-1152270"|^|"26886-4"|^|"2025-06-30-07:00"|^|"June 2025"|^|"Blanket PO"|^|"Brand Health"|^|"65049.3"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"65049.3"|^|"Paid"
"SU-1013454"|^|""|^|"United States of America"|^|"FL"|^|"Orlando"|^|"32801"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561644"|^|"2025-07-30-07:00"|^|"0"|^|""|^|"PO-100033583 - Line 1"|^|""|^|"WGU Corporation"|^|"WGUCORP"|^|"Managed"|^|"Administration"|^|"1115 Facilities Management"|^|"HUNTON BRADY ARCHITECTS PA"|^|"PO-100033583"|^|"2024-11-15T13:34:31.739-08:00"|^|"Approved"|^|""|^|"2025-07-24T09:35:56.249-07:00"|^|"2025-07-16-07:00"|^|"SI-1152272"|^|"3037737"|^|"2025-07-16-07:00"|^|"Orlando FL Nursing Lab Architecture and Engineering Fees"|^|""|^|"Leasehold Improvements"|^|"7446.25"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"7446.25"|^|"Paid"
"SU-1010508"|^|"Net 30"|^|"United States of America"|^|"IN"|^|"INDIANAPOLIS"|^|"46206"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561653"|^|"2025-07-24-07:00"|^|"0"|^|""|^|"PO-100032377 - Line 2"|^|"Blanket PO"|^|"Western Governors University"|^|"WGU"|^|"Managed"|^|"Region & Audience Marketing"|^|"1334 Region and Audience Marketing"|^|"CIRCLE CITY BROADCASTING I, LLC"|^|"PO-100032377"|^|"2024-10-02T08:16:40.942-07:00"|^|"Approved"|^|""|^|"2025-07-24T08:44:51.985-07:00"|^|"2025-07-01-07:00"|^|"SI-1152275"|^|"24414-9"|^|"2025-06-30-07:00"|^|"June 2025"|^|""|^|"Brand Health"|^|"9572.12"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"9572.12"|^|"Paid"
"SU-1010508"|^|"Net 30"|^|"United States of America"|^|"IN"|^|"INDIANAPOLIS"|^|"46206"|^|""|^|""|^|"SUPPLIER_INVOICE_LINE-3-561655"|^|"2025-07-24-07:00"|^|"0"|^|""|^|"PO-100036079 - Line 1"|^|""|^|"Western Governors University"|^|"WGU"|^|"Managed"|^|"Region & Audience Marketing"|^|"1334 Region and Audience Marketing"|^|"CIRCLE CITY BROADCASTING I, LLC"|^|"PO-100036079"|^|"2025-04-03T05:30:37.090-07:00"|^|"Approved"|^|""|^|"2025-07-24T08:32:35.964-07:00"|^|"2025-07-01-07:00"|^|"SI-1152276"|^|"26863-2"|^|"2025-06-30-07:00"|^|"June 2025"|^|""|^|"Brand Health"|^|"4364.54"|^|"0"|^|"0"|^|"0"|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|""|^|"4364.54"|^|"Paid"
